iter	Passed	Remaining
0	202	60416
1	230	34334
2	256	25384
3	272	20188
4	289	17055
5	304	14930
6	320	13435
7	336	12276
8	351	11368
9	368	10675
10	385	10118
11	402	9657
12	417	9216
13	435	8888
14	452	8588
15	470	8349
16	487	8119
17	503	7887
18	518	7672
19	532	7454
20	548	7280
21	562	7108
22	577	6949
23	592	6813
24	606	6672
25	621	6551
26	636	6435
27	651	6327
28	665	6223
29	680	6127
30	698	6057
31	713	5979
32	730	5909
33	746	5842
34	763	5783
35	781	5730
36	797	5668
37	813	5608
38	829	5548
39	844	5490
40	862	5446
41	880	5411
42	896	5359
43	913	5313
44	930	5272
45	948	5236
46	968	5212
47	994	5221
48	1013	5193
49	1032	5162
50	1050	5128
51	1066	5087
52	1083	5050
53	1099	5009
54	1116	4975
55	1133	4938
56	1150	4903
57	1167	4870
58	1183	4832
59	1201	4807
60	1218	4774
61	1237	4751
62	1255	4721
63	1273	4694
64	1290	4664
65	1305	4630
66	1323	4603
67	1341	4576
68	1358	4548
69	1375	4520
70	1393	4495
71	1411	4468
72	1428	4441
73	1445	4413
74	1464	4392
75	1481	4366
76	1500	4344
77	1516	4316
78	1532	4288
79	1550	4265
80	1567	4238
81	1586	4217
82	1604	4195
83	1623	4173
84	1641	4152
85	1660	4132
86	1677	4107
87	1696	4088
88	1715	4066
89	1732	4042
90	1750	4020
91	1772	4006
92	1789	3982
93	1806	3959
94	1823	3935
95	1839	3909
96	1857	3887
97	1873	3861
98	1890	3837
99	1909	3818
100	1930	3803
101	1947	3780
102	1964	3756
103	1980	3732
104	1998	3711
105	2015	3688
106	2032	3666
107	2049	3643
108	2065	3619
109	2083	3599
110	2101	3578
111	2119	3557
112	2135	3534
113	2152	3512
114	2172	3494
115	2191	3476
116	2208	3455
117	2227	3435
118	2246	3417
119	2264	3397
120	2282	3376
121	2299	3355
122	2317	3335
123	2337	3317
124	2354	3296
125	2372	3276
126	2391	3258
127	2409	3237
128	2427	3217
129	2445	3197
130	2462	3177
131	2481	3157
132	2498	3137
133	2515	3116
134	2532	3095
135	2549	3074
136	2567	3054
137	2584	3033
138	2603	3015
139	2622	2996
140	2641	2979
141	2661	2961
142	2682	2944
143	2706	2931
144	2730	2918
145	2749	2900
146	2767	2880
147	2788	2863
148	2809	2846
149	2827	2827
150	2847	2810
151	2868	2792
152	2894	2781
153	2913	2761
154	2932	2743
155	2950	2723
156	2969	2704
157	2987	2685
158	3005	2665
159	3025	2647
160	3045	2629
161	3052	2600
162	3071	2581
163	3090	2563
164	3108	2543
165	3127	2524
166	3145	2504
167	3165	2486
168	3183	2467
169	3202	2448
170	3221	2430
171	3240	2411
172	3260	2393
173	3277	2373
174	3295	2353
175	3303	2327
176	3320	2307
177	3337	2287
178	3354	2267
179	3372	2248
180	3392	2230
181	3411	2211
182	3427	2191
183	3446	2172
184	3463	2153
185	3481	2134
186	3499	2114
187	3517	2095
188	3535	2076
189	3553	2057
190	3570	2037
191	3586	2017
192	3603	1997
193	3618	1977
194	3635	1957
195	3651	1937
196	3668	1917
197	3684	1898
198	3702	1879
199	3721	1860
200	3740	1842
201	3758	1823
202	3775	1804
203	3795	1786
204	3814	1767
205	3822	1744
206	3841	1725
207	3859	1707
208	3876	1688
209	3887	1666
210	3905	1647
211	3921	1627
212	3937	1608
213	3953	1588
214	3971	1570
215	3989	1551
216	4007	1532
217	4026	1514
218	4044	1496
219	4062	1477
220	4080	1458
221	4099	1440
222	4118	1421
223	4136	1403
224	4153	1384
225	4171	1365
226	4186	1346
227	4202	1327
228	4217	1307
229	4233	1288
230	4250	1269
231	4268	1251
232	4285	1232
233	4302	1213
234	4318	1194
235	4335	1175
236	4352	1157
237	4370	1138
238	4386	1119
239	4404	1101
240	4421	1082
241	4438	1063
242	4454	1044
243	4469	1025
244	4486	1007
245	4503	988
246	4520	969
247	4536	951
248	4552	932
249	4571	914
250	4588	895
251	4606	877
252	4623	858
253	4641	840
254	4658	822
255	4675	803
256	4691	784
257	4709	766
258	4725	748
259	4740	729
260	4755	710
261	4771	692
262	4788	673
263	4797	654
264	4814	635
265	4830	617
266	4841	598
267	4859	580
268	4889	563
269	4912	545
270	4931	527
271	4952	509
272	4974	491
273	4990	473
274	5005	455
275	5022	436
276	5038	418
277	5054	400
278	5071	381
279	5088	363
280	5105	345
281	5122	326
282	5140	308
283	5158	290
284	5176	272
285	5196	254
286	5214	236
287	5232	218
288	5253	199
289	5270	181
290	5288	163
291	5303	145
292	5320	127
293	5327	108
294	5344	90
295	5361	72
296	5376	54
297	5393	36
298	5411	18
299	5429	0
